C,60,21200618,0
C,60,21200619,0
C,60,21200620,0
C,60,21200621,0
C,60,21200622,0
C,60,21200623,0
C,60,21200624,0
C,60,21200625,0
C,60,21200626,0
C,60,21200627,0
C,60,21200628,0
C,60,21200629,0
C,60,21200630,0
C,60,21200701,0
C,60,21200702,0
C,60,21200703,0
C,60,21200704,0
C,60,21200705,0
C,60,21200706,0
C,60,21200707,0
C,60,21200708,0
C,60,21200709,0
C,60,21200710,0
C,60,21200711,0
C,60,21200712,0
C,60,21200713,0
C,60,21200714,0
C,61,21200615,0
C,61,21200616,0
C,61,21200617,0
C,61,21200618,0
C,61,21200619,0
C,61,21200620,0
C,61,21200621,0
C,61,21200622,0
C,61,21200623,0
C,61,21200624,0
C,61,21200625,0
C,61,21200626,0
C,61,21200627,0
C,61,21200628,0
C,61,21200629,0
C,61,21200630,0
C,61,21200701,0
C,61,21200702,0
C,61,21200703,0
C,61,21200704,0
C,61,21200705,0
C,61,21200706,0
C,61,21200707,0
C,61,21200708,0
C,61,21200709,0
C,61,21200710,0
C,61,21200711,0
C,61,21200712,0
C,61,21200713,0
C,61,21200714,0
C,62,21200615,0
C,62,21200616,0
C,62,21200617,0
C,62,21200618,0
C,62,21200619,0
C,62,21200620,0
C,62,21200621,0
C,62,21200622,0
C,62,21200623,0
C,62,21200624,0
C,62,21200625,0
C,62,21200626,0
C,62,21200627,0
C,62,21200628,0
C,62,21200629,0
C,62,21200630,0
C,62,21200701,0
C,62,21200702,0
C,62,21200703,0
C,62,21200704,0
C,62,21200705,0
C,62,21200706,0
C,62,21200707,0
C,62,21200708,0
C,62,21200709,0
C,62,21200710,0
C,62,21200711,0
C,62,21200712,0
C,62,21200713,0
C,62,21200714,0
C,63,21200615,0
C,63,21200616,0
C,63,21200617,0
C,63,21200618,0
C,63,21200619,0
C,63,21200620,0
C,63,21200621,0
C,63,21200622,0
C,63,21200623,0
C,63,21200624,0
C,63,21200625,0
C,63,21200626,0
C,63,21200627,0
C,63,21200628,0
C,63,21200629,0
C,63,21200630,0
C,63,21200701,0
C,63,21200702,0
C,63,21200703,0
C,63,21200704,0
C,63,21200705,0
C,63,21200706,0
C,63,21200707,0
C,63,21200708,0
C,63,21200709,0
C,63,21200710,0
C,63,21200711,0
C,63,21200712,0
C,63,21200713,0
C,63,21200714,0
C,64,21200615,0
C,64,21200616,0
C,64,21200617,0
C,64,21200618,0
C,64,21200619,0
C,64,21200620,0
C,64,21200621,0
C,64,21200622,0
C,64,21200623,0
C,64,21200624,0
C,64,21200625,0
C,64,21200626,0
C,64,21200627,0
C,64,21200628,0
C,64,21200629,0
C,64,21200630,0
C,64,21200701,0
C,64,21200702,0
C,64,21200703,0
C,64,21200704,0
C,64,21200705,0
C,64,21200706,0
C,64,21200707,0
C,64,21200708,0
C,64,21200709,0
C,64,21200710,0
C,64,21200711,0
C,64,21200712,0
C,64,21200713,0
C,64,21200714,0
C,65,21200615,0
C,65,21200616,0
C,65,21200617,0
C,65,21200618,0
C,65,21200619,0
C,65,21200620,0
C,65,21200621,0
C,65,21200622,0
C,65,21200623,0
C,65,21200624,0
C,65,21200625,0
C,65,21200626,0
C,65,21200627,0
C,65,21200628,0
C,65,21200629,0
C,65,21200630,0
C,65,21200701,0
C,65,21200702,0
C,65,21200703,0
C,65,21200704,0
C,65,21200705,0
C,65,21200706,0
C,65,21200707,0
C,65,21200708,0
C,65,21200709,0
C,65,21200710,0
C,65,21200711,0
C,65,21200712,0
C,65,21200713,0
C,65,21200714,0
C,66,21200615,0
C,66,21200616,0
C,66,21200617,0
C,66,21200618,0
C,66,21200619,0
C,66,21200620,0
C,66,21200621,0
C,66,21200622,0
C,66,21200623,0
C,66,21200624,0
C,66,21200625,0
C,66,21200626,0
C,66,21200627,0
C,66,21200628,0
C,66,21200629,0
C,66,21200630,0
C,66,21200701,0
C,66,21200702,0
C,66,21200703,0
C,66,21200704,0
C,66,21200705,0
C,66,21200706,0
C,66,21200707,0
C,66,21200708,0
C,66,21200709,0
C,66,21200710,0
C,66,21200711,0
C,66,21200712,0
C,66,21200713,0
C,66,21200714,0
C,67,21200615,0
C,67,21200616,0
C,67,21200617,0
C,67,21200618,0
C,67,21200619,0
C,67,21200620,0
C,67,21200621,0
C,67,21200622,0
C,67,21200623,0
C,67,21200624,0
C,67,21200625,0
C,67,21200626,0
C,67,21200627,0
C,67,21200628,0
C,67,21200629,0
C,67,21200630,0
C,67,21200701,0
C,67,21200702,0
C,67,21200703,0
C,67,21200704,0
C,67,21200705,0
C,67,21200706,0
C,67,21200707,0
C,67,21200708,0
C,67,21200709,0
C,67,21200710,0
C,67,21200711,0
C,67,21200712,0
C,67,21200713,0
C,67,21200714,0
C,68,21200615,0
C,68,21200616,0
C,68,21200617,0
C,68,21200618,0
C,68,21200619,0
C,68,21200620,0
C,68,21200621,0
C,68,21200622,0
C,68,21200623,0
C,68,21200624,0
C,68,21200625,0
C,68,21200626,0
C,68,21200627,0
C,68,21200628,0
C,68,21200629,0
C,68,21200630,0
C,68,21200701,0
C,68,21200702,0
C,68,21200703,0
C,68,21200704,0
C,68,21200705,0
C,68,21200706,0
C,68,21200707,0
C,68,21200708,0
C,68,21200709,0
C,68,21200710,0
C,68,21200711,0
C,68,21200712,0
C,68,21200713,0
C,68,21200714,0
C,69,21200615,0
C,69,21200616,0
C,69,21200617,0
C,69,21200618,0
C,69,21200619,0
C,69,21200620,0
C,69,21200621,0
C,69,21200622,0
C,69,21200623,0
C,69,21200624,0
C,69,21200625,0
C,69,21200626,0
C,69,21200627,0
C,69,21200628,0
C,69,21200629,0
C,69,21200630,0
C,69,21200701,0
C,69,21200702,0
C,69,21200703,0
C,69,21200704,0
C,69,21200705,0
C,69,21200706,0
C,69,21200707,0
C,69,21200708,0
C,69,21200709,0
C,69,21200710,0
C,69,21200711,0
C,69,21200712,0
C,69,21200713,0
C,69,21200714,0
C,7,21200615,0
C,7,21200616,0
C,7,21200617,0
C,7,21200618,0
C,7,21200619,0
C,7,21200620,0
C,7,21200621,0
C,7,21200622,0
C,7,21200623,0
C,7,21200624,0
C,7,21200625,0
C,7,21200626,0
C,7,21200627,0
C,7,21200628,0
C,7,21200629,0
C,7,21200630,0
C,7,21200701,0
C,7,21200702,0
C,7,21200703,0
C,7,21200704,0
C,7,21200705,0
C,7,21200706,0
C,7,21200707,0
C,7,21200708,0
C,7,21200709,0
C,7,21200710,0
C,7,21200711,0
C,7,21200712,0
C,7,21200713,0
C,7,21200714,0
C,70,21200615,0
C,70,21200616,0
C,70,21200617,0
C,70,21200618,0
C,70,21200619,0
C,70,21200620,0
C,70,21200621,0
C,70,21200622,0
C,70,21200623,0
C,70,21200624,0
C,70,21200625,0
C,70,21200626,0
C,70,21200627,0
C,70,21200628,0
C,70,21200629,0
C,70,21200630,0
C,70,21200701,0
C,70,21200702,0
C,70,21200703,0
C,70,21200704,0
C,70,21200705,0
C,70,21200706,0
C,70,21200707,0
C,70,21200708,0
C,70,21200709,0
C,70,21200710,0
C,70,21200711,0
C,70,21200712,0
C,70,21200713,0
C,70,21200714,0
C,71,21200615,0
C,71,21200616,0
C,71,21200617,0
C,71,21200618,0
C,71,21200619,0
C,71,21200620,0
C,71,21200621,0
C,71,21200622,0
C,71,21200623,0
C,71,21200624,0
C,71,21200625,0
C,71,21200626,0
C,71,21200627,0
C,71,21200628,0
C,71,21200629,0
C,71,21200630,0
C,71,21200701,0
C,71,21200702,0
C,71,21200703,0
C,71,21200704,0
C,71,21200705,0
C,71,21200706,0
C,71,21200707,0
C,71,21200708,0
C,71,21200709,0
C,71,21200710,0
C,71,21200711,0
C,71,21200712,0
C,71,21200713,0
C,71,21200714,0
C,72,21200615,0
C,72,21200616,0
C,72,21200617,0
C,72,21200618,0
C,72,21200619,0
C,72,21200620,0
C,72,21200621,0
C,72,21200622,0
C,72,21200623,0
C,72,21200624,0
C,72,21200625,0
C,72,21200626,0
C,72,21200627,0
C,72,21200628,0
C,72,21200629,0
C,72,21200630,0
C,72,21200701,0
C,72,21200702,0
C,72,21200703,0
C,72,21200704,0
C,72,21200705,0
C,72,21200706,0
C,72,21200707,0
C,72,21200708,0
C,72,21200709,0
C,72,21200710,0
C,72,21200711,0
C,72,21200712,0
C,72,21200713,0
C,72,21200714,0
C,73,21200615,0
C,73,21200616,0
C,73,21200617,0
C,73,21200618,0
C,73,21200619,0
C,73,21200620,0
C,73,21200621,0
C,73,21200622,0
C,73,21200623,0
C,73,21200624,0
C,73,21200625,0
C,73,21200626,0
C,73,21200627,0
C,73,21200628,0
C,73,21200629,0
C,73,21200630,0
C,73,21200701,0
C,73,21200702,0
C,73,21200703,0
C,73,21200704,0
C,73,21200705,0
C,73,21200706,0
C,73,21200707,0
C,73,21200708,0
C,73,21200709,0
C,73,21200710,0
C,73,21200711,0
C,73,21200712,0
C,73,21200713,0
C,73,21200714,0
C,74,21200615,0
C,74,21200616,0
C,74,21200617,0
C,74,21200618,0
C,74,21200619,0
C,74,21200620,0
C,74,21200621,0
C,74,21200622,0
C,74,21200623,0
C,74,21200624,0
C,74,21200625,0
C,74,21200626,0
C,74,21200627,0
C,74,21200628,0
C,74,21200629,0
C,74,21200630,0
C,74,21200701,0
C,74,21200702,0
C,74,21200703,0
C,74,21200704,0
C,74,21200705,0
C,74,21200706,0
C,74,21200707,0
C,74,21200708,0
C,74,21200709,0
C,74,21200710,0
C,74,21200711,0
C,74,21200712,0
C,74,21200713,0
C,74,21200714,0
C,75,21200615,0
C,75,21200616,0
C,75,21200617,0
C,75,21200618,0
C,75,21200619,0
C,75,21200620,0
C,75,21200621,0
C,75,21200622,0
C,75,21200623,0
C,75,21200624,0
C,75,21200625,0
C,75,21200626,0
C,75,21200627,0
C,75,21200628,0
C,75,21200629,0
C,75,21200630,0
C,75,21200701,0
C,75,21200702,0
C,75,21200703,0
C,75,21200704,0
C,75,21200705,0
C,75,21200706,0
C,75,21200707,0
C,75,21200708,0
C,75,21200709,0
C,75,21200710,0
C,75,21200711,0
C,75,21200712,0
C,75,21200713,0
C,75,21200714,0
C,76,21200615,0
C,76,21200616,0
C,76,21200617,0
C,76,21200618,0
C,76,21200619,0
C,76,21200620,0
C,76,21200621,0
C,76,21200622,0
C,76,21200623,0
C,76,21200624,0
C,76,21200625,0
C,76,21200626,0
C,76,21200627,0
C,76,21200628,0
C,76,21200629,0
C,76,21200630,0
C,76,21200701,0
C,76,21200702,0
C,76,21200703,0
C,76,21200704,0
C,76,21200705,0
C,76,21200706,0
C,76,21200707,0
C,76,21200708,0
C,76,21200709,0
C,76,21200710,0
C,76,21200711,0
C,76,21200712,0
C,76,21200713,0
C,76,21200714,0
C,77,21200615,0
C,77,21200616,0
C,77,21200617,0
C,77,21200618,0
C,77,21200619,0
C,77,21200620,0
C,77,21200621,0
C,77,21200622,0
C,77,21200623,0
C,77,21200624,0
C,77,21200625,0
C,77,21200626,0
C,77,21200627,0
C,77,21200628,0
C,77,21200629,0
C,77,21200630,0
C,77,21200701,0
C,77,21200702,0
C,77,21200703,0
C,77,21200704,0
C,77,21200705,0
C,77,21200706,0
C,77,21200707,0
C,77,21200708,0
C,77,21200709,0
C,77,21200710,0
C,77,21200711,0
C,77,21200712,0
C,77,21200713,0
C,77,21200714,0
C,78,21200615,0
C,78,21200616,0
C,78,21200617,0
C,78,21200618,0
C,78,21200619,0
C,78,21200620,0
C,78,21200621,0
C,78,21200622,0
C,78,21200623,0
C,78,21200624,0
C,78,21200625,0
C,78,21200626,0
C,78,21200627,0
C,78,21200628,0
C,78,21200629,0
C,78,21200630,0
C,78,21200701,0
C,78,21200702,0
C,78,21200703,0
C,78,21200704,0
C,78,21200705,0
C,78,21200706,0
C,78,21200707,0
C,78,21200708,0
C,78,21200709,0
C,78,21200710,0
C,78,21200711,0
C,78,21200712,0
C,78,21200713,0
C,78,21200714,0
C,79,21200615,0
C,79,21200616,0
C,79,21200617,0
C,79,21200618,0
C,79,21200619,0
C,79,21200620,0
C,79,21200621,0
C,79,21200622,0
C,79,21200623,0
C,79,21200624,0
C,79,21200625,0
C,79,21200626,0
C,79,21200627,0
C,79,21200628,0
C,79,21200629,0
C,79,21200630,0
C,79,21200701,0
C,79,21200702,0
C,79,21200703,0
C,79,21200704,0
C,79,21200705,0
C,79,21200706,0
C,79,21200707,0
C,79,21200708,0
C,79,21200709,0
C,79,21200710,0
C,79,21200711,0
C,79,21200712,0
C,79,21200713,0
C,79,21200714,0
C,8,21200615,0
C,8,21200616,0
C,8,21200617,0
C,8,21200618,0
C,8,21200619,0
C,8,21200620,0
C,8,21200621,0
C,8,21200622,0
C,8,21200623,0
C,8,21200624,0
C,8,21200625,0
C,8,21200626,0
C,8,21200627,0
C,8,21200628,0
C,8,21200629,0
C,8,21200630,0
C,8,21200701,0
C,8,21200702,0
C,8,21200703,0
C,8,21200704,0
C,8,21200705,0
C,8,21200706,0
C,8,21200707,0
C,8,21200708,0
C,8,21200709,0
C,8,21200710,0
C,8,21200711,0
C,8,21200712,0
C,8,21200713,0
C,8,21200714,0
C,80,21200615,0
C,80,21200616,0
C,80,21200617,0
C,80,21200618,0
C,80,21200619,0
C,80,21200620,0
C,80,21200621,0
C,80,21200622,0
C,80,21200623,0
C,80,21200624,0
C,80,21200625,0
C,80,21200626,0
C,80,21200627,0
C,80,21200628,0
C,80,21200629,0
C,80,21200630,0
C,80,21200701,0
C,80,21200702,0
C,80,21200703,0
C,80,21200704,0
C,80,21200705,0
C,80,21200706,0
C,80,21200707,0
C,80,21200708,0
C,80,21200709,0
C,80,21200710,0
C,80,21200711,0
C,80,21200712,0
C,80,21200713,0
C,80,21200714,0
C,81,21200615,0
C,81,21200616,0
C,81,21200617,0
C,81,21200618,0
C,81,21200619,0
C,81,21200620,0
C,81,21200621,0
C,81,21200622,0
C,81,21200623,0
C,81,21200624,0
C,81,21200625,0
C,81,21200626,0
C,81,21200627,0
C,81,21200628,0
C,81,21200629,0
C,81,21200630,0
C,81,21200701,0
C,81,21200702,0
C,81,21200703,0
C,81,21200704,0
C,81,21200705,0
C,81,21200706,0
C,81,21200707,0
C,81,21200708,0
C,81,21200709,0
C,81,21200710,0
C,81,21200711,0
C,81,21200712,0
C,81,21200713,0
C,81,21200714,0
C,82,21200615,0
C,82,21200616,0
C,82,21200617,0
C,82,21200618,0
C,82,21200619,0
C,82,21200620,0
C,82,21200621,0
C,82,21200622,0
C,82,21200623,0
C,82,21200624,0
C,82,21200625,0
C,82,21200626,0
C,82,21200627,0
C,82,21200628,0
C,82,21200629,0
C,82,21200630,0
C,82,21200701,0
C,82,21200702,0
C,82,21200703,0
C,82,21200704,0
C,82,21200705,0
C,82,21200706,0
C,82,21200707,0
C,82,21200708,0
C,82,21200709,0
C,82,21200710,0
C,82,21200711,0
C,82,21200712,0
C,82,21200713,0
C,82,21200714,0
C,83,21200615,0
C,83,21200616,0
C,83,21200617,0
C,83,21200618,0
C,83,21200619,0
C,83,21200620,0
C,83,21200621,0
C,83,21200622,0
C,83,21200623,0
C,83,21200624,0
C,83,21200625,0
C,83,21200626,0
C,83,21200627,0
C,83,21200628,0
C,83,21200629,0
C,83,21200630,0
C,83,21200701,0
C,83,21200702,0
C,83,21200703,0
C,83,21200704,0
C,83,21200705,0
C,83,21200706,0
C,83,21200707,0
C,83,21200708,0
C,83,21200709,0
C,83,21200710,0
C,83,21200711,0
C,83,21200712,0
C,83,21200713,0
C,83,21200714,0
C,84,21200615,0
C,84,21200616,0
C,84,21200617,0
C,84,21200618,0
C,84,21200619,0
C,84,21200620,0
C,84,21200621,0
C,84,21200622,0
C,84,21200623,0
C,84,21200624,0
C,84,21200625,0
C,84,21200626,0
C,84,21200627,0
C,84,21200628,0
C,84,21200629,0
C,84,21200630,0
C,84,21200701,0
C,84,21200702,0
C,84,21200703,0
C,84,21200704,0
C,84,21200705,0
C,84,21200706,0
C,84,21200707,0
C,84,21200708,0
C,84,21200709,0
C,84,21200710,0
C,84,21200711,0
C,84,21200712,0
C,84,21200713,0
C,84,21200714,0
C,85,21200615,0
C,85,21200616,0
C,85,21200617,0
C,85,21200618,0
C,85,21200619,0
C,85,21200620,0
C,85,21200621,0
C,85,21200622,0
C,85,21200623,0
C,85,21200624,0
C,85,21200625,0
C,85,21200626,0
C,85,21200627,0
C,85,21200628,0
C,85,21200629,0
C,85,21200630,0
C,85,21200701,0
C,85,21200702,0
C,85,21200703,0
C,85,21200704,0
C,85,21200705,0
C,85,21200706,0
C,85,21200707,0
C,85,21200708,0
C,85,21200709,0
C,85,21200710,0
C,85,21200711,0
C,85,21200712,0
C,85,21200713,0
C,85,21200714,0
C,86,21200615,0
C,86,21200616,0
C,86,21200617,0
C,86,21200618,0
C,86,21200619,0
C,86,21200620,0
C,86,21200621,0
C,86,21200622,0
C,86,21200623,0
C,86,21200624,0
C,86,21200625,0
C,86,21200626,0
C,86,21200627,0
C,86,21200628,0
C,86,21200629,0
C,86,21200630,0
C,86,21200701,0
C,86,21200702,0
C,86,21200703,0
C,86,21200704,0
C,86,21200705,0
C,86,21200706,0
C,86,21200707,0
C,86,21200708,0
C,86,21200709,0
C,86,21200710,0
C,86,21200711,0
C,86,21200712,0
C,86,21200713,0
C,86,21200714,0
C,87,21200615,0
C,87,21200616,0
C,87,21200617,0
C,87,21200618,0
C,87,21200619,0
C,87,21200620,0
C,87,21200621,0
C,87,21200622,0
C,87,21200623,0
C,87,21200624,0
C,87,21200625,0
C,87,21200626,0
C,87,21200627,0
C,87,21200628,0
C,87,21200629,0
C,87,21200630,0
C,87,21200701,0
C,87,21200702,0
C,87,21200703,0
C,87,21200704,0
C,87,21200705,0
C,87,21200706,0
C,87,21200707,0
C,87,21200708,0
C,87,21200709,0
C,87,21200710,0
C,87,21200711,0
C,87,21200712,0
C,87,21200713,0
C,87,21200714,0
C,88,21200615,0
C,88,21200616,0
C,88,21200617,0
C,88,21200618,0
C,88,21200619,0
C,88,21200620,0
C,88,21200621,0
C,88,21200622,0
C,88,21200623,0
C,88,21200624,0
C,88,21200625,0
C,88,21200626,0
C,88,21200627,0
C,88,21200628,0
C,88,21200629,0
C,88,21200630,0
C,88,21200701,0
C,88,21200702,0
C,88,21200703,0
C,88,21200704,0
C,88,21200705,0
C,88,21200706,0
C,88,21200707,0
C,88,21200708,0
C,88,21200709,0
C,88,21200710,0
C,88,21200711,0
C,88,21200712,0
C,88,21200713,0
C,88,21200714,0
C,89,21200615,0
C,89,21200616,0
C,89,21200617,0
C,89,21200618,0
C,89,21200619,0
C,89,21200620,0
C,89,21200621,0
C,89,21200622,0
C,89,21200623,0
C,89,21200624,0
C,89,21200625,0
C,89,21200626,0
C,89,21200627,0
C,89,21200628,0
C,89,21200629,0
C,89,21200630,0
C,89,21200701,0
C,89,21200702,0
C,89,21200703,0
C,89,21200704,0
C,89,21200705,0
C,89,21200706,0
C,89,21200707,0
C,89,21200708,0
C,89,21200709,0
C,89,21200710,0
C,89,21200711,0
C,89,21200712,0
C,89,21200713,0
C,89,21200714,0
C,9,21200615,0
C,9,21200616,0
C,9,21200617,0
C,9,21200618,0
C,9,21200619,0
C,9,21200620,0
C,9,21200621,0
C,9,21200622,0
C,9,21200623,0
C,9,21200624,0
C,9,21200625,0
C,9,21200626,0
C,9,21200627,0
C,9,21200628,0
C,9,21200629,0
C,9,21200630,0
C,9,21200701,0
C,9,21200702,0
C,9,21200703,0
C,9,21200704,0
C,9,21200705,0
C,9,21200706,0
C,9,21200707,0
C,9,21200708,0
C,9,21200709,0
C,9,21200710,0
C,9,21200711,0
C,9,21200712,0
C,9,21200713,0
C,9,21200714,0
C,90,21200615,0
C,90,21200616,0
C,90,21200617,0
C,90,21200618,0
C,90,21200619,0
C,90,21200620,0
C,90,21200621,0
C,90,21200622,0
C,90,21200623,0
C,90,21200624,0
C,90,21200625,0
C,90,21200626,0
C,90,21200627,0
C,90,21200628,0
C,90,21200629,0
C,90,21200630,0
C,90,21200701,0
C,90,21200702,0
C,90,21200703,0
C,90,21200704,0
C,90,21200705,0
C,90,21200706,0
C,90,21200707,0
C,90,21200708,0
C,90,21200709,0
C,90,21200710,0
C,90,21200711,0
C,90,21200712,0
C,90,21200713,0
C,90,21200714,0
C,91,21200615,0
C,91,21200616,0
C,91,21200617,0
C,91,21200618,0
C,91,21200619,0
C,91,21200620,0
C,91,21200621,0
C,91,21200622,0
C,91,21200623,0
C,91,21200624,0
C,91,21200625,0
C,91,21200626,0
C,91,21200627,0
C,91,21200628,0
C,91,21200629,0
C,91,21200630,0
C,91,21200701,0
C,91,21200702,0
C,91,21200703,0
C,91,21200704,0
C,91,21200705,0
C,91,21200706,0
C,91,21200707,0
C,91,21200708,0
C,91,21200709,0
C,91,21200710,0
C,91,21200711,0
C,91,21200712,0
C,91,21200713,0
C,91,21200714,0
C,92,21200615,0
C,92,21200616,0
C,92,21200617,0
C,92,21200618,0
C,92,21200619,0
C,92,21200620,0
C,92,21200621,0
C,92,21200622,0
C,92,21200623,0
C,92,21200624,0
C,92,21200625,0
C,92,21200626,0
C,92,21200627,0
C,92,21200628,0
C,92,21200629,0
C,92,21200630,0
C,92,21200701,0
C,92,21200702,0
C,92,21200703,0
C,92,21200704,0
C,92,21200705,0
C,92,21200706,0
C,92,21200707,0
C,92,21200708,0
C,92,21200709,0
C,92,21200710,0
C,92,21200711,0
C,92,21200712,0
C,92,21200713,0
C,92,21200714,0
C,93,21200615,0
C,93,21200616,0
C,93,21200617,0
C,93,21200618,0
C,93,21200619,0
C,93,21200620,0
C,93,21200621,0
C,93,21200622,0
C,93,21200623,0
C,93,21200624,0
C,93,21200625,0
C,93,21200626,0
C,93,21200627,0
C,93,21200628,0
C,93,21200629,0
C,93,21200630,0
C,93,21200701,0
C,93,21200702,0
C,93,21200703,0
C,93,21200704,0
C,93,21200705,0
C,93,21200706,0
C,93,21200707,0
C,93,21200708,0
C,93,21200709,0
C,93,21200710,0
C,93,21200711,0
C,93,21200712,0
C,93,21200713,0
C,93,21200714,0
C,94,21200615,0
C,94,21200616,0
C,94,21200617,0
C,94,21200618,0
C,94,21200619,0
C,94,21200620,0
C,94,21200621,0
C,94,21200622,0
C,94,21200623,0
C,94,21200624,0
C,94,21200625,0
C,94,21200626,0
C,94,21200627,0
C,94,21200628,0
C,94,21200629,0
C,94,21200630,0
C,94,21200701,0
C,94,21200702,0
C,94,21200703,0
C,94,21200704,0
C,94,21200705,0
C,94,21200706,0
C,94,21200707,0
C,94,21200708,0
C,94,21200709,0
C,94,21200710,0
C,94,21200711,0
C,94,21200712,0
C,94,21200713,0
C,94,21200714,0
C,95,21200615,0
C,95,21200616,0
C,95,21200617,0
C,95,21200618,0
C,95,21200619,0
C,95,21200620,0
C,95,21200621,0
C,95,21200622,0
C,95,21200623,0
C,95,21200624,0
C,95,21200625,0
C,95,21200626,0
C,95,21200627,0
C,95,21200628,0
C,95,21200629,0
C,95,21200630,0
C,95,21200701,0
C,95,21200702,0
C,95,21200703,0
C,95,21200704,0
C,95,21200705,0
C,95,21200706,0
C,95,21200707,0
C,95,21200708,0
C,95,21200709,0
C,95,21200710,0
C,95,21200711,0
C,95,21200712,0
C,95,21200713,0
C,95,21200714,0
C,96,21200615,0
C,96,21200616,0
C,96,21200617,0
C,96,21200618,0
C,96,21200619,0
C,96,21200620,0
C,96,21200621,0
C,96,21200622,0
C,96,21200623,0
C,96,21200624,0
C,96,21200625,0
C,96,21200626,0
C,96,21200627,0
C,96,21200628,0
C,96,21200629,0
C,96,21200630,0
C,96,21200701,0
C,96,21200702,0
C,96,21200703,0
C,96,21200704,0
C,96,21200705,0
C,96,21200706,0
C,96,21200707,0
C,96,21200708,0
C,96,21200709,0
C,96,21200710,0
C,96,21200711,0
C,96,21200712,0
C,96,21200713,0
C,96,21200714,0
C,97,21200615,0
C,97,21200616,0
C,97,21200617,0
C,97,21200618,0
C,97,21200619,0
C,97,21200620,0
C,97,21200621,0
C,97,21200622,0
C,97,21200623,0
C,97,21200624,0
C,97,21200625,0
C,97,21200626,0
C,97,21200627,0
C,97,21200628,0
C,97,21200629,0
C,97,21200630,0
C,97,21200701,0
C,97,21200702,0
C,97,21200703,0
C,97,21200704,0
C,97,21200705,0
C,97,21200706,0
C,97,21200707,0
C,97,21200708,0
C,97,21200709,0
C,97,21200710,0
C,97,21200711,0
C,97,21200712,0
C,97,21200713,0
C,97,21200714,0
C,98,21200615,0
C,98,21200616,0
C,98,21200617,0
C,98,21200618,0
C,98,21200619,0
C,98,21200620,0
C,98,21200621,0
C,98,21200622,0
C,98,21200623,0
C,98,21200624,0
C,98,21200625,0
C,98,21200626,0
C,98,21200627,0
C,98,21200628,0
C,98,21200629,0
C,98,21200630,0
C,98,21200701,0
C,98,21200702,0
C,98,21200703,0
C,98,21200704,0
C,98,21200705,0
C,98,21200706,0
C,98,21200707,0
C,98,21200708,0
C,98,21200709,0
C,98,21200710,0
C,98,21200711,0
C,98,21200712,0
C,98,21200713,0
C,98,21200714,0
C,99,21200615,0
C,99,21200616,0
C,99,21200617,0
C,99,21200618,0
C,99,21200619,0
C,99,21200620,0
C,99,21200621,0
C,99,21200622,0
C,99,21200623,0
C,99,21200624,0
C,99,21200625,0
C,99,21200626,0
C,99,21200627,0
C,99,21200628,0
C,99,21200629,0
C,99,21200630,0
C,99,21200701,0
C,99,21200702,0
C,99,21200703,0
C,99,21200704,0
C,99,21200705,0
C,99,21200706,0
C,99,21200707,0
C,99,21200708,0
C,99,21200709,0
C,99,21200710,0
C,99,21200711,0
C,99,21200712,0
C,99,21200713,0
C,99,21200714,0
D,0,21200615,0
D,0,21200616,0
D,0,21200617,0
D,0,21200618,0
D,0,21200619,0
D,0,21200620,0
D,0,21200621,0
D,0,21200622,0
D,0,21200623,0
D,0,21200624,0
D,0,21200625,0
D,0,21200626,0
D,0,21200627,0
D,0,21200628,0
D,0,21200629,0
D,0,21200630,0
D,0,21200701,0
D,0,21200702,0
D,0,21200703,0
D,0,21200704,0
D,0,21200705,0
D,0,21200706,0
D,0,21200707,0
D,0,21200708,0
D,0,21200709,0
D,0,21200710,0
D,0,21200711,0
D,0,21200712,0
D,0,21200713,0
D,0,21200714,0
D,1,21200615,0
D,1,21200616,0
D,1,21200617,0
D,1,21200618,0
D,1,21200619,0
D,1,21200620,0
D,1,21200621,0
D,1,21200622,0
D,1,21200623,0
D,1,21200624,0
D,1,21200625,0
D,1,21200626,0
D,1,21200627,0
D,1,21200628,0
D,1,21200629,0
D,1,21200630,0
D,1,21200701,0
D,1,21200702,0
D,1,21200703,0
D,1,21200704,0
D,1,21200705,0
D,1,21200706,0
D,1,21200707,0
D,1,21200708,0
D,1,21200709,0
D,1,21200710,0
D,1,21200711,0
D,1,21200712,0
D,1,21200713,0
D,1,21200714,0
D,10,21200615,0
D,10,21200616,0
D,10,21200617,0
D,10,21200618,0
D,10,21200619,0
D,10,21200620,0
D,10,21200621,0
D,10,21200622,0
D,10,21200623,0
D,10,21200624,0
D,10,21200625,0
D,10,21200626,0
D,10,21200627,0
D,10,21200628,0
D,10,21200629,0
D,10,21200630,0
D,10,21200701,0
D,10,21200702,0
D,10,21200703,0
D,10,21200704,0
D,10,21200705,0
D,10,21200706,0
D,10,21200707,0
D,10,21200708,0
D,10,21200709,0
D,10,21200710,0
D,10,21200711,0
D,10,21200712,0
D,10,21200713,0
D,10,21200714,0
D,11,21200615,0
D,11,21200616,0
D,11,21200617,0
D,11,21200618,0
D,11,21200619,0
D,11,21200620,0
D,11,21200621,0
D,11,21200622,0
D,11,21200623,0
D,11,21200624,0
D,11,21200625,0
D,11,21200626,0
D,11,21200627,0
D,11,21200628,0
D,11,21200629,0
D,11,21200630,0
D,11,21200701,0
D,11,21200702,0
D,11,21200703,0
D,11,21200704,0
D,11,21200705,0
D,11,21200706,0
D,11,21200707,0
